step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1,20.928595066070557,2000.0,2.8971942833446778,2.7968912439936524,3.3835010216446313,3.0044991874163385,508.0,491.0,1828.8,1767.6,18.0,7.0,1501936.0916330693,190.579,225.774,700.0,700.0,0.206,515.0,-0.0034648052258222264,-8.662013064555566,17.5552,43888.0,335.0
2,20.087993621826172,2000.0,3.263973761545169,3.1601240192053344,3.543489505140438,3.376552369148039,532.0,504.0,1915.2,1814.4,26.0,16.0,1366414.1519234658,167.6465,199.99099999999999,700.0,700.0,0.1884,471.0,-0.0029589514391743714,-7.397378597935928,16.3708,40927.0,351.0
3,20.76319146156311,2000.0,2.2474719001612287,2.2504072082063296,3.352689792580049,2.244472595458464,435.0,397.0,1566.0,1429.2,18.0,12.0,1080813.9011968442,166.637,203.823,700.0,700.0,0.1676,419.0,-0.004577848933779901,-11.444622334449752,17.7892,44473.0,309.0
4,19.831470489501953,2000.0,3.272842141886316,3.1545545840261977,3.6182382622160865,3.401177523837298,533.0,520.0,1918.8,1872.0,14.0,8.0,1971694.2980820006,165.3935,198.1855,700.0,700.0,0.2168,542.0,0.00392179213670152,9.8044803417538,16.4912,41228.0,351.0
5,20.854915142059326,2000.0,2.8044385303643358,2.7258910272690766,3.3996710010289286,2.8887250033501193,509.0,484.0,1832.4,1742.4,20.0,13.0,1541571.6065125726,172.188,208.3215,700.0,700.0,0.1932,483.0,-0.0005194863945363462,-1.2987159863408655,18.1584,45396.0,339.0
6,19.78925919532776,2000.0,3.5314004919842734,3.3869433218741136,3.610542091003352,3.6877476093438264,551.0,543.0,1983.6,1954.8,12.0,5.0,1611401.8798655267,167.258,198.983,700.0,700.0,0.2376,594.0,0.006096486945351239,15.241217363378098,16.0328,40082.0,360.0
7,20.297176599502563,2000.0,3.177683331533539,3.059182264291452,3.4932787155778504,3.3055352346578237,524.0,502.0,1886.4,1807.2,26.0,13.0,1610536.7067216747,192.114,225.1645,700.0,700.0,0.1956,489.0,-0.0009652415578168511,-2.413103894542128,16.9844,42461.0,339.0
8,20.26100254058838,2000.0,3.2774008217661112,3.154418707990389,3.538777162797661,3.409454531875927,532.0,522.0,1915.2,1879.2,28.0,13.0,2671921.647432386,168.5475,201.567,700.0,700.0,0.1916,479.0,-0.0013895506055509182,-3.4738765138772956,16.3408,40852.0,351.0
9,19.946879386901855,2000.0,3.362951986314604,3.2511305947328615,3.5924389302822473,3.483520051304242,556.0,529.0,2001.6,1904.4,22.0,12.0,1611117.7614439751,162.7925,195.7645,700.0,700.0,0.2164,541.0,0.0024960755131456886,6.240188782864221,16.432,41080.0,360.0
10,20.62299633026123,2000.0,3.4998216250685785,3.3672215168222634,3.6452272059626427,3.643261432885386,544.0,538.0,1958.4,1936.8,6.0,4.0,1657008.2815513,164.8935,196.3945,700.0,700.0,0.2552,638.0,0.008273641630128545,20.68410407532136,16.0752,40188.0,357.0
