step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,global_reward_mean,reward_mean,value_mean,ret_mean,adv_mean,explained_variance,rollout_end_time
1,22.873915672302246,2000.0,3.0572695728906916,2.9766362371195187,3.591275578824504,3.144288391839857,537.0,533.0,1933.2,1918.8,18.0,15.0,1948968.222666113,15966.7495,16002.706,700.0,700.0,0.196,-0.00231238454580307,0.5782923102378845,1.5168561935424805,0.93855881690979,0.11404430866241455,0.045821189880371094
2,22.552435159683228,2000.0,3.4825501009149216,3.3514581918871866,3.7084045188988726,3.6265960269814967,560.0,533.0,2016.0,1918.8,26.0,16.0,1823509.9056150822,16061.1265,16093.219500000001,700.0,700.0,0.1348,-0.007370514329522848,0.6449425220489502,0.23858651518821716,-0.4060952961444855,0.09334319829940796,0.040425777435302734
3,22.52115273475647,2000.0,3.2994713035852006,3.173704516772972,3.6432050697291873,3.4370508358119394,544.0,529.0,1958.4,1904.4,8.0,6.0,1426189.2807025134,16020.7315,16053.8595,700.0,700.0,0.2156,0.005134499631822109,0.6832380890846252,1.034828543663025,0.351686030626297,0.2360352873802185,0.04063153266906738
4,22.071888208389282,2000.0,3.374450201083394,3.2452886070864952,3.671029227399227,3.515647912192188,546.0,526.0,1965.6,1893.6,24.0,14.0,1722810.9388094635,16123.502,16156.005000000001,700.0,700.0,0.1644,-0.0030680850613862276,0.6089876890182495,0.382181316614151,-0.22680212557315826,0.129547119140625,0.04918956756591797
5,22.86932110786438,2000.0,3.496242737545347,3.375683119646922,3.7052452003610483,3.627384378925153,567.0,561.0,2041.2,2019.6,16.0,12.0,1866625.6367714645,15986.453,16019.4795,700.0,700.0,0.1856,0.0013326620683073997,0.729152262210846,0.7294049859046936,0.00024785168352536857,0.15129637718200684,0.0541834831237793
6,24.22170066833496,2000.0,3.1586932001332673,3.0194694703700002,3.5445649086284474,3.3101095722454166,552.0,539.0,1987.2,1940.4,10.0,3.0,1538219.1287366247,15974.7065,16009.95,700.0,700.0,0.2016,-0.0031355328392237425,0.582390308380127,0.32945820689201355,-0.25298067927360535,0.14369451999664307,0.04052901268005371
7,23.73361611366272,2000.0,3.0592744679013366,2.949898005394303,3.558283699643697,3.1770890215436767,537.0,525.0,1933.2,1890.0,12.0,6.0,1583934.5174962392,16022.208,16057.4925,700.0,700.0,0.1972,9.347008017357439e-06,0.6701919436454773,0.6234675049781799,-0.046685244888067245,0.17493116855621338,0.04901909828186035
8,23.161749601364136,2000.0,3.439972554672175,3.313077479714072,3.6913609532883394,3.5784652143142055,589.0,573.0,2120.4,2062.8,18.0,12.0,1665914.4637267785,15857.3985,15891.826,700.0,700.0,0.1996,0.0015992753906175494,0.6785687208175659,0.6192198395729065,-0.05928118899464607,0.14688926935195923,0.03641319274902344
9,23.149924993515015,2000.0,3.398939850370674,3.2724957760081606,3.6686046631128777,3.5363667732776443,564.0,542.0,2030.4,1951.2,20.0,12.0,1474748.1566081506,15969.608,16002.7515,700.0,700.0,0.1832,5.02788316225633e-05,0.6451374292373657,0.597594141960144,-0.04757312312722206,0.14162904024124146,0.04668450355529785
10,23.66524362564087,2000.0,3.311328612613896,3.1904689842066505,3.668049083818597,3.442223283132031,579.0,558.0,2084.4,2008.8,20.0,11.0,2278378.445895755,16027.224,16062.196,700.0,700.0,0.1872,-0.003986645489931107,0.6349102854728699,0.17115572094917297,-0.46377214789390564,0.12084895372390747,0.04172563552856445
